date,time,frame_begin,frame_end,samples,status_label,status_absent,status_awake,status_asleep,toss_valid,toss_label,toss_index,toss_calm,toss_slight,toss_moderate
2026-07-03,03:15:00,914265,914287,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:01,914288,914310,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:02,914311,914333,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:04,914334,914356,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:05,914357,914379,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:06,914380,914403,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:07,914404,914425,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:08,914426,914448,20,absent,0.9999,0.0000,0.0001,0,,,,,
2026-07-03,03:15:09,914450,914471,20,absent,0.9980,0.0002,0.0018,0,,,,,
2026-07-03,03:15:10,914473,914495,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:12,914496,914519,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:13,914520,914542,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:14,914543,914565,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:15,914566,914588,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:16,914589,914611,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:17,914612,914634,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:19,914635,914658,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:20,914659,914681,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:21,914682,914703,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:22,914704,914724,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:23,914725,914745,20,absent,1.0000,0.0000,0.0000,0,,,,,
